sample_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
10,1.1329060603454424,0.965021307294422,-0.06675076748394855,-1.2456566812336893,-0.4574005109210408,0.29663964981969376,-0.5203357940992033,-0.7708705384335716,1.3181903491088371,-0.05261313047436763,0.1905608105023532,0.9871754918622302,-0.6748628287329455,2.7936938064517944,-0.16465467089762617,0.3204338631019881
11,-1.6523618560331526,-2.357314510295309,-0.5573795813838367,0.5175245342305569,-0.25964959609689353,1.2788872377052818,0.3484606622690051,0.9026962837179329,0.018388966877682125,-1.445752219077899,0.9193248261504848,2.897509012688856,-0.40005803535139256,-0.6103639672366475,0.14982142874487894,-2.1009052849330616
12,-0.6726567968456589,-0.710597464300317,0.6357701118891422,1.0063672288569219,-0.7295605177927389,-0.3524780459277179,-0.36289480332855667,-1.5702620375717595,0.4139701197953469,-1.1653869082770587,1.179952556425368,0.6911944804094207,1.8685476862315877,0.15964177605691837,-0.6240199469261316,0.7304882320933759
13,-1.5726316445608617,0.5986059946801898,-1.7196145012696626,-0.4373387640507022,-0.33603926846480714,-0.8630344092112644,-0.8523467160581317,-1.375708382897546,-0.1655383564973828,-1.7748451549935487,2.1357131439111856,-0.5985621050959284,2.1812014813609744,-0.4208030179330624,-0.44839832347364916,0.5937342757319596
14,-2.609522090798328,1.9593102082159788,-0.09677639565652318,0.4238847282168666,-0.4793559183721364,1.208875472371433,0.41023183900707216,-2.094800922927747,1.63689089541503,-0.7787989157618043,0.19917592349507932,-0.45738205946167054,1.8224012701783685,-2.0205508709405033,0.14496687789674917,0.10111527138635693
15,5.011284129822022,2.7276045401628637,1.4670798182832288,0.09394247419041356,-0.0744713772863504,-1.4151560958216722,-0.7888172198978338,1.2416024402678856,-1.6034259096542653,-0.9535941010044208,1.7551784806813757,0.8398584865908355,-0.1066668234967333,-1.5801959797065035,-0.04450777827222766,-1.1256234145124744
16,-2.3692915839664006,-1.3530795127239457,-1.2195948251290345,0.5124034194467492,-1.0484861915947266,-0.36075282267988196,1.190310339273547,-0.3858689237789387,-0.2784240638508346,0.23008952483952694,0.6299012875449728,-1.9923718733576063,1.1993624602739552,0.07736081936867281,0.36257732184706454,1.1838321324248104
17,0.23525656760681318,1.241331213932306,-0.4260134659167982,-1.0067460925806273,-0.1549768913553703,-0.20492462191352323,0.16001742698875962,0.6741552415781819,-1.1286693462262298,2.2197409092924376,0.5319331080901114,0.6748371289393253,-0.42181508283089403,-1.9036155304719373,0.571808180227907,1.9467764227579252
18,-0.8984962990419793,1.3501218509203547,0.03392199943545263,0.231439996444707,-1.3061493960568482,0.579900850005138,-0.2413585795916966,0.7986125968461746,-0.44843502736713226,-1.5019466886807957,0.16650132729318975,-0.873973437112242,0.3939944687351687,-0.391375037316497,1.8838176878107902,-1.2227728885409006
19,-4.657997502223118,-3.654801294306166,-0.2370771695015097,2.0001162015546794,-0.15343148970620102,-2.147993494388582,0.06043626297940523,1.1741590158659603,0.4572865487565997,-0.28412470834159415,-1.7252918747459018,0.6908276564865747,-2.6563474795445225,-0.4348552031141583,-0.6408276204440319,2.0024421925519045
20,-1.3167164323759004,0.27996045856312995,1.0395386270286937,-1.0433751954204493,2.4291419630178623,0.12638393086632632,0.18009665435551525,0.3118209385874933,-2.1651831249535047,-1.1983856515391578,-0.5905025006376227,0.7224375384835626,0.06257805019695661,0.19718293935005587,0.009388157675544434,0.35678973613678777
21,0.2667960079609436,-1.5297478290372166,-1.322724946476195,-0.29127485008800924,-0.06717923373076082,0.1826879433271829,1.5343127500697427,0.49479903157175714,-0.5304922272967595,-0.6399439172046422,-0.4021977434378687,0.26880361554635807,0.02832003554092328,-0.7944548229052725,-1.106133911968321,0.18193811075454897
22,-0.035471391189072554,-0.21593355885229715,0.04159404518417528,0.041974320057748225,-0.8166397136412871,-0.6515754342083084,0.3066526189601185,1.88915739508217,-0.5038078352758149,0.861083481950673,1.1580767162360486,-0.49529846781120174,-0.2623839659185671,1.2257806048872693,-1.0083487787224192,-1.282534311738494
23,-0.5253308136648344,1.3186881951410725,1.5627603497175417,-0.09224174205246982,-2.0238400380493933,1.5010040311148019,1.854763533533563,-0.37362374146358107,-0.44688133987228174,0.4146391723668726,0.5172599219572959,-0.0763654201153973,-1.1990642176081,0.22933949921546803,-0.21297380151823034,0.11970292752281955
24,-3.065332993792928,-1.7035857476190555,-1.867462972046575,0.4722824700582083,1.1432567342457889,0.21895298536820285,0.15850885082658311,0.06657546900143466,0.11930404319698508,1.2868303889704977,0.7519596892508851,-0.7855775100829961,0.6644010213916215,-0.8334826358281417,0.9681963479458272,-0.14339599557028737
25,2.1780705336652613,1.8266935166879852,1.3742242216611174,0.9141061769700505,1.19851849953285,-0.16372265713909923,-0.5444097357691118,-0.8219754875982946,-1.8530364023459287,1.310361076198759,-1.3107692125450643,-0.5352341133158764,0.221085070143568,1.9655675570546498,0.6551410788854174,-0.4120344825429868
26,0.3726322092038352,1.3605121512056595,0.018825461166431467,0.5417093280262408,-2.468175675242137,1.632412167728471,1.3189956663909659,-0.22141916273326134,-1.440360467986234,-0.31855465758248475,-3.1864061918439694,-1.7758305369931555,-0.04883302360499325,1.107705579769746,-0.5582090613684145,-0.22648898222280434
27,-0.05001763335592546,0.4493369079431818,1.0955578910768407,0.728310922436412,0.8609763711532372,-0.8914291457152245,0.08718711422225549,0.4727611166051166,-0.5945528976844694,-1.262286842454555,0.8971831626823037,-1.3945152685422955,-0.45775207822072717,1.3227958533377078,-1.3856153962610387,0.9183835365663648
28,4.096537011314848,1.457827042123152,2.099884963564361,0.2997854140477791,0.6746649102337383,-0.5734579903666411,-0.37954915665733924,0.09687913617449749,1.098339465942667,-0.6205918457551827,1.2172512151495696,0.643237577768388,1.1207117107667814,-0.19411028462494873,0.45753302067728635,0.19698867597940403
29,-0.7255835102036667,-1.1530303230024648,-0.6476304587093263,0.7469944962635726,-0.295911297964729,0.6464560786450217,-2.6929630400880202,-0.22497905989187197,-0.3342749704745026,-0.7695352043234132,1.01887570715027,-0.31601349275546997,0.38912490735424904,0.7758335883744897,-0.6562916401252179,-0.2474917815913178
30,-2.8455732697842646,-1.4188067860741813,-1.995895538361562,0.2929712028615713,0.39271974808490523,0.9701683507206988,1.4306858841912555,-1.1072383373903831,-1.8454748104080498,-0.26863060919649706,0.06441623860879148,-1.019631076909211,-0.7835933872040025,1.5984443451333592,-0.2769473276860065,-0.30991229315423496
31,-0.607394535247225,-1.9528745489352983,-1.2076180228219944,-0.6071214795854079,0.35207861880150554,0.5333924311001795,-1.7891868378532947,-0.8545927700792579,1.4896409237175772,-0.09795025711188451,0.964531784575965,-0.9012109878952345,0.17191944401752018,0.4243324706257167,-1.2787728355659385,-0.9634133727682119
32,-0.25794981032703557,-1.5687559799542967,-2.092567512609919,-0.5912705290116043,0.012574049047175682,-2.0324974074027904,-0.002115433843316921,-0.4538025983611242,1.0986928985932203,-0.19461268484675448,-1.8739930707084536,-2.089365671375498,-2.135795534910498,-0.48638675080133675,-1.7143957384710693,0.29270765114571795
33,3.954766713883446,4.56323297833989,2.5075175205142157,1.1967466007652918,0.2802367546465302,-2.0065418321469823,-1.5181960590916224,-0.2560951617889533,-0.4543237597288652,0.5477710924609163,-0.6555061254327011,0.6369367761856833,-1.0900329140912435,-0.2894621733388409,1.2951604551473603,-0.3482299860488264
34,3.907130348302911,3.516367174294717,1.9412050536871834,0.6728472204811249,1.545755366621855,1.0014656503175057,-0.7948353539146378,-0.5357428917056064,2.0212078945184646,-0.3699351758221238,0.15774167607030817,1.3601666605494023,1.68556398096487,-0.9352134555505925,0.16326995979294412,-1.0426558014258263
35,-1.1995923831263782,-1.6771263247975399,-2.0567688888084943,0.4696776138093793,-1.2229498949628077,-1.3899162970459802,-0.11045282060565154,1.1684069180520569,1.57011156749378,1.4097623652165296,0.23423890641678763,1.639811324753378,-1.5759310735202738,1.2282058346243212,0.7095606832502076,-1.1262840942810892
36,-2.190570677964512,0.02108695301272645,0.7136682227648877,-0.12764211931208425,0.21907057517063314,0.5862917415889838,-0.7828974256399838,-1.5520402126522446,-0.8101007683386777,-0.5726037224755414,1.3576717420970394,1.1310871134067917,0.6364449035272113,1.075862320090084,0.6642151149526422,0.17474147147147479
37,-0.652634328565106,-1.4228772229308264,0.9087480446236317,0.7352040762986534,-1.6311352402699901,0.7064710898350163,-1.5086412663787032,-1.551991559259923,-0.5337122118141755,1.7993984668247154,0.9990933162847909,0.7340213396416685,-0.7758204317599632,-0.5964286635125086,0.786914165483705,-0.07441186728433666
38,0.08662239478987487,-0.6787649046085582,-2.0405016371830897,2.6563877763528487,1.539872137307429,-0.4765630544615214,-0.826658726614875,-0.25318169617074776,0.36193936568891477,-0.8510495904106626,-0.6833645000400429,-0.2126962894615467,1.5422894233807707,-0.12091723132070162,-1.0575993401565933,-1.0590241516293277
39,-0.7425336832078122,-0.1456671768378177,-0.7995653852055479,-0.7390651231325196,2.5749339681864583,-0.16789199456439538,0.36948861425348895,-1.167315393711788,-0.515380563013595,1.3812022533577075,-0.8608034656821567,-2.0790542063415853,1.1194458659211481,-2.1002937894776723,-1.1750710287119865,-0.23962027985797196
40,-0.18724821349176124,-0.9142586838368238,0.49760158628396717,-0.5285813775932924,1.2728306284403532,0.5699276935801293,-1.0541805694481103,0.44103720025258514,0.7095775786270964,-0.4077868619956738,-0.012844746846319916,-1.2568577148301416,-0.3926335042483123,-0.18947367816240865,-0.062390639999538464,-1.123287020642294
41,3.201551545914541,3.0142693067841497,-0.14368644348736903,0.5601389611000738,-0.4214712585334815,0.06471297300263056,0.4867655074320303,0.17999971159231926,1.880389903672487,2.1001703134822587,0.5865482929861406,0.6404056648366101,0.492278935560338,0.858638249501255,1.2238962228935026,-0.9574969810255566
42,-2.228885877187445,-1.5169682590787046,-1.8008744539294181,0.286144980539526,1.0961607752771882,0.08921328785208102,1.5431265423118357,0.19669165806771927,-1.2599505257611676,-0.6808100383384849,0.4104726906100331,1.1842681466054819,-1.2907752121543197,0.252626081592648,-0.9059356194747232,2.5604442821060722
43,1.3381972771006352,-2.141436714558093,1.278608411928518,-0.6065652881022501,-0.25435526270689596,0.7768344573791849,0.26829369055357954,-0.856152535869448,1.9615752882740023,-0.5740731448623847,-0.03645317249749676,1.7756789179008277,-1.828182187070316,0.6455075222081732,-0.45783493818818655,-1.9414723526249682
44,-4.204701535029511,-4.6086230518346865,-2.921450566762439,1.8343917576325752,-0.20572386993990893,-1.978392500779917,2.4567988084810373,-0.19049574628864197,0.6694652232132656,0.16136570177713003,-0.5861269995721744,-0.7599835319778043,-0.3260883937160684,-0.4337261699157322,-1.430087171795619,-0.4685883623530443
45,-2.6027958515385103,-3.619632346157618,-0.611884302188349,-0.24016064899519746,-0.27908468999904507,0.09471727150106429,1.8854626849397003,0.9181967561259354,-0.762757399423558,0.4446054735820387,-0.7543792163917319,-0.9202401475937224,-0.0952356162606215,0.11645940176030914,0.8622239581656621,1.5212942038161468
46,4.086213536790324,4.984528091841429,1.7776589782076555,-0.37980756551297395,0.011088101850506758,-0.5533715693105046,2.265660671941384,0.8491343869986572,-0.6366408267399525,0.09943222342837284,0.2529946642702457,-0.7874677205074477,0.9947757781837767,0.013919962775455765,-0.301318706585648,0.16721424692908926
47,1.8214380564355204,1.3663319267160225,0.19141663205381948,-0.5398826694560384,-0.2382583884376829,0.6939049581282908,1.3829238862342599,-0.9990847076894221,-1.709833823558331,0.07639736199865055,0.9922102593421793,-1.4577675719920975,0.03358507507752988,-1.6253741245613835,-0.8400857875990758,-1.3309314184074381
48,3.699117821897934,2.0406945401619914,2.314236599567487,-0.8790253049807184,-0.2904880410070395,-1.5630779411497024,0.4038534934819773,0.6148562336596843,-0.7978006976694295,-0.43339842124300704,-0.4311239155703026,-0.2814137523752928,1.2454787905539215,0.6822975603115617,-0.12595755902721398,1.0386496439574275
49,2.9131888750694874,2.54110508670218,2.3854744385980773,0.751345375074824,-0.07764448727385831,-0.2836351436482161,-0.9484177180258954,0.13327584097947925,1.9168335112371417,0.3680523309046151,-0.5074835068063415,1.1065086817919738,0.9783271825219625,0.23112066063882572,0.4141696508176073,-0.528184937065386
50,2.1470966166082035,3.196910987229632,1.447522574551964,-1.7995854550567938,-0.595672396086358,-0.3296205767277904,-0.06362217431832616,-0.1449403796492287,0.45701707405573394,-0.8523809046854641,-0.9881633440033458,-1.0446415115139132,0.04188829018642708,-0.9597332417790335,0.6340707238121258,0.19428487816015222
51,2.5848043573802655,1.0198039667484147,1.2260590493510939,-0.6501425946581804,0.5762534674301941,1.698662086808681,-0.04938593996659305,1.180148418948284,1.0569795045253856,-0.25857560028203624,-0.3897954883421119,-0.2895942721733492,-0.552747618020713,0.7459222941410829,-0.18793911853023462,1.0394808197700842
52,2.7218334642835993,-0.3614692409734177,0.11351399231991299,-1.9887706087058974,-0.09521375473875887,-0.7751372198847961,-1.2146156814265214,-0.7078228253732881,0.10166803271316925,-0.9388509815523036,0.8586830792746099,0.09781849491871042,-0.24537108022771653,-0.1098698127312886,0.08192715793241666,-1.5232709772631312
53,-1.996830553384056,-0.07418603326365569,-1.4718806281999812,1.7860502668177751,0.2431532147116408,1.128116327111684,0.669203804855348,-0.7738025433169723,0.559475687185812,0.6101014070451315,-0.9564011574554713,-0.6415356412079819,-1.4014664921262607,0.722355518982102,1.4352968479266939,1.2409334426294463
54,0.8884722012409054,0.3460735817107294,0.5173457719369873,-1.4504392383236915,0.5953327626004286,-1.975869783150222,0.2653543131868638,-0.18454118497417563,0.5364106606817796,-0.21849790744932343,-2.4690780099082126,0.6898173584283326,0.3665401699596304,0.22202407242304711,-0.4525678207984032,-2.540222010285766
55,-2.525196986821684,-3.0325947464509864,-1.4895752435511416,0.07254905615910728,0.04020605001526671,-0.8533772323871649,-1.3136916745174407,-0.5883101128689487,0.2663526922214805,0.5884382052498255,-0.28312384596428586,0.8393734534128948,0.8381834134149586,0.6351729735299614,-0.027451198377907333,-1.307285700517642
56,-2.3072707450784318,-2.527362871607051,-1.3631429792428944,0.44023763031534247,-1.1920104284818551,-1.7491102471328317,-1.995147496989736,0.10605659399832539,-1.6997436981962228,-0.21398272957456302,-2.077348286012325,0.2418641045635082,0.524527930338775,-0.14577959420796346,-0.4061498955895647,0.406383762547985
57,-2.4838396418235575,0.3943743884275597,1.3543428425298445,-0.018104564448967447,-1.0411500045251285,-0.25178787412459225,1.1606837783309945,-1.0639632808438373,3.636365374739974,0.44469692799570704,-0.13616761263410032,1.2011163790430914,1.6322423623280482,1.9318245087629886,1.1310149045710365,1.6953396096603215
58,-0.39628170731373025,1.8620523154454822,0.28283797746396905,-0.2217636204671676,1.0727845635476527,0.07784138456943084,-1.1568555876028552,-1.2669431612877797,-0.9155914458003918,-0.802840843240554,1.458644146201556,0.4652404336098219,-0.5445836274859764,0.7990277755967503,0.4175951177070371,-0.7880398611792496
59,-2.2240677274441416,-2.2763641655310924,-1.4322383426757823,-0.2301759873021681,1.0816450147961572,-0.1420832583171284,-0.4121495058438243,1.3244472305359367,1.466760370708901,0.031139316912475113,0.625563181147317,-1.0189896756959271,0.32063768868186443,1.2791054373461137,0.0658489010138024,-0.13310531921687577
60,-1.0962190256326243,-0.029686354642833868,-2.1105983428850266,0.6000078783492003,-1.0646068642275028,-1.280673480013382,0.9758401728181536,2.0583489754616497,0.004326056408259365,-0.23988201923827168,-0.15842691867777517,-0.470292294676041,0.5257706157235307,0.7298439351455832,0.22526132768367735,-0.6990765472627513
61,2.4207517851474507,3.0581119540447066,2.750190972272609,0.27011883982076873,0.849453091288451,1.033572183955517,-0.8982488542435023,-0.0428795611117154,0.6506029880771979,-1.2373014583296067,0.26717919186202943,0.7258961430130906,-0.6546041725782514,-0.048128745296190927,0.250679783431402,-0.3472850850590697
62,0.0164363714053255,1.711768449437952,1.8389129751965938,-0.42921151039018474,-0.42388286235665307,-0.2579105921053575,0.34647646688106615,-0.3430083278514685,-0.21190248961400215,-0.41337320514814035,-0.11839567174359923,0.6064030763943307,0.6958387310732582,-0.5247721182494312,1.0418059574461374,-0.16906203074265874
63,0.6391868358799779,-0.02536437437427086,-0.27392370998070986,-0.2875144196188311,0.4143861018529518,-0.3221902874094864,0.5473495875321557,0.287549859202415,-0.5626172067929418,-1.7451718418858226,-0.5482311049956334,0.19186145554433015,0.7704286498616889,-1.7094406172922676,-0.18326314209400205,-1.4370941101812442
64,-0.15119618893612496,-2.49746993841549,-0.10092084307583565,-0.5279496461433286,-0.44184583741837336,-0.6890693436339407,-0.18384644391759078,0.9345836027647917,1.0497846466277538,1.4478721652759772,-0.4968834023449951,1.3253250496297182,1.4274236993514946,2.2657328520703004,-0.07451274423317472,0.47392869530238896
65,2.8672604535314283,1.4460896033987174,0.2592429184444719,0.8089111951268212,0.9093706552442353,-1.547151591091473,0.8237538244797431,0.32027248166177597,-0.32464730144100606,2.333155283187118,0.39869139875119863,0.2435724598018252,-0.8993962177227076,3.014925407625623,-0.03783846624549756,0.5004827187368065
66,1.2461919033897875,-0.5885809376136704,1.0147884610276665,1.1281353993293328,0.3563354624200826,-0.5007757676918274,-1.7050819799093624,0.20298434770473894,-2.239825034330497,-1.2451879296381447,0.9759960762401908,-0.9527636483345426,0.44304100771394916,-1.2487772419180443,-0.09574707404496853,0.8641011798617139
67,-0.9863484220833796,1.3348625375729657,1.0958084810547901,-0.5848896389686212,0.5298194224948142,-1.9041766875893356,1.3868590188179792,0.7444048761645168,-1.9037326346181327,0.9173003323200308,0.4984849087490751,0.6963379934994793,1.3642636237129644,1.0706592998564888,-0.45931037245139145,-0.6737466770308036
68,-1.4680090941688095,-2.0109745879765555,-0.8103689906483842,2.895000892257514,0.03084871642365604,-0.6672384475929676,-1.028394824795871,-0.09370632530422304,-0.15319934771250884,1.3013018172310176,-0.17426213272830832,-0.2757320228958935,-1.0537027731442723,0.1987219454831306,1.0604225372449974,0.25732630726198674
69,-1.6162334157754517,0.12526404593714996,0.07614200847095987,1.5553871535574224,-0.9469521913321572,0.28886054680769724,-0.8149095995703348,-1.1147536718820419,1.3683600636516535,-0.6028128538990124,-1.2680764687013275,1.1228584027982929,0.6429579331038447,-0.19195319799237476,-0.6353563389867966,0.09099080064521042
70,3.458023306002559,3.1852997755951735,-0.21126171089102774,1.2705419983722166,-0.0728577436110296,0.6535352499141773,0.6030980380912749,-2.311322581547434,0.5977572302146184,-0.17538496501147208,-0.8167146936965778,1.1313520814725677,0.16411151409709548,-0.7379660506365198,-0.1097313677682846,0.03372936134160155
71,-0.6829706748057314,0.8959474544823294,-1.9853338312807645,-1.339289286743381,-2.3319840881253318,0.24587906630823111,1.4818944686005708,0.6291352370439365,1.6353125398322963,-0.6085697511294332,-0.06732655194153704,2.9270319160589655,0.41023876956448435,0.9418012997285564,1.96545340005009,1.2509149920273932
72,0.5138379411418715,1.704665633427807,-0.885412004394595,0.7831580607887544,1.5519087598529948,1.517491027624963,0.5224093814328855,0.662269802326102,0.5613725483567311,0.3348453964420138,0.3029320773961828,-0.23043701653804902,0.635776805972347,-0.9444057948542021,-1.0606825784061296,-0.9057219446316646
73,-1.3625930207623227,-1.0806309918933912,-1.202165280439967,-0.8062122045456007,1.342718376675098,0.04733670025044371,0.2635461072121297,0.6635456239055567,-1.725135283006681,-0.0784414562677904,-0.46257237836783466,1.6409537575229416,-0.7784194337693314,0.03420726896466274,-0.8902749809855395,1.4364541091451324
74,1.0646938269408142,1.2779362133791397,0.8248963231029772,0.37479112257845015,-0.7086166107186844,0.4045204326200438,-0.9896708629299,0.22793913561274018,-0.013872985950499614,-0.7820153735784166,0.9759424215522692,-2.0620981052274914,1.3170464766309156,0.781850652913596,1.4071617893217125,-1.6704947829581773
75,-0.42168964597191017,0.9795401782213143,-0.4948969545948425,0.5262418644164214,-0.545891234414827,-0.16469196501549974,0.9452435342722821,0.6369216667556468,0.44180164209208617,0.3574144446668094,0.8696779056370507,-0.00527495872390539,-0.717242455115999,1.2132648995294064,0.7750728226397601,0.6017421282468026
76,3.7911457403305824,5.672920537087391,4.170205639949467,-0.05959118708766865,-1.072597187405988,-1.3628045389232628,-0.7996198090809968,-1.1091085095214457,-0.7320349104064465,0.0021346846526131575,0.22518243723011733,-1.4620347558087008,-0.5666111717432042,0.4435659476981891,-0.46534528106710554,-0.6045114859315895
77,1.4117071794497968,0.7805236644867469,0.5231021285211378,0.8008281202641905,0.013260681250428967,0.4511576767092013,0.22854248760599052,-0.20421003674027363,1.7195568940070032,-1.0313553831402944,0.965994252709085,0.16161399633867007,0.3230910360440047,0.1771081013826923,1.27832449193061,0.28236285175181103
78,-3.1182246587762403,-2.474965380197408,-0.8527752142866272,1.1073992908539778,1.3498815469977963,0.02789853918052222,-1.1066598627989963,-0.42627773863671137,-0.16184583722761814,0.14955106806596294,-1.3297041966436587,-0.5057583082644689,-0.6249396861111141,0.06364063072758315,0.594750429725874,-0.7832591565191862
79,-1.0212025200328845,0.3816336168235318,-0.0013498663844905834,1.1220378451182629,-0.6623893476782343,0.917084886370469,-1.483102328294257,1.132417256116332,1.0546395520383895,-1.838731172118255,1.4434322458078994,0.37525890456232214,-0.371405523195846,-1.3709306125140777,-0.3696533099123652,0.8176296601962946
80,-0.16225293126052642,-0.3421379832143642,-0.5629985795415238,-0.4898642330493087,0.7389900246281934,0.5941858951175328,0.03246540489611449,-0.07288881823355745,-1.494341646281384,0.550975563881636,0.2911585376461679,1.0131860001080384,-0.436919480796167,1.2914283845791736,1.291667797934594,0.7420570202259886
81,2.328357868850057,3.613620321082926,1.2490970776037948,-0.16670915742402437,-1.443765837240063,-1.0485137955339519,0.9793319814065138,-0.59478991617773,0.8096808561450486,0.44985765378906295,-1.4434391047222332,-0.692359701323559,-1.6932292863286293,-0.7624337147201328,-1.0099685003192085,0.7689366505385302
82,-0.7613271119973399,-3.8454613598414906,0.5551569838881002,-0.10013883124750018,0.19242821312928163,2.8995591777838308,-1.7999381476251135,0.06747896484591585,-1.2413387886117755,1.499639832326513,0.24223806378940643,-0.826300106996571,-0.9053245225472926,0.17567382974476123,-0.743972471710926,-0.3257727053569545
83,-0.8697234972594415,0.5732917142463644,-0.5910767688075481,-0.7569539317351411,0.8359755963089622,0.27902223652755465,0.4852997040867155,0.13576732311921605,0.6312613702258497,0.6805554120588944,0.51607429481591,-0.7617857713163815,0.6821469939915193,-0.3982682364399992,0.1585600549885694,-0.014834761541265694
84,0.8830653710802261,1.3639116037750738,0.4189377536894321,0.028306819089949937,0.9891766626172006,0.25655315218721775,1.7733935391935598,0.6582641805294074,-1.4990152296397852,-0.04302174780311532,-0.5939949416102211,-0.026020288903206366,1.0731533352850386,-0.9330986674749943,1.4016922585543095,1.0604152124005928
85,-1.2286762430642328,-0.5215932758466264,0.433361065009007,0.45322323589995495,-1.4680755387222775,-0.7921666467548328,-1.9165472783813478,1.3121345854089208,0.24487588973338184,-1.3818193986654987,-1.9039109161393233,0.3999360886898653,1.2660594040942341,-1.3341580891452074,-1.391789871673268,0.15058892767654244
86,-0.9079039219939621,-1.4390202541552928,-1.2575253651159337,-0.6952486011400508,0.39131443714443437,0.5047265723656418,-0.24739683713829266,-0.9054578423532345,0.31752359985371087,0.696845924809609,0.8262639565218797,-0.8608475367165347,-0.3039764924599189,-0.621038684724091,1.746337789748196,-0.017233277787233867
87,0.10323233601547921,0.3631734491074591,0.8722126540302102,1.1502212531763247,1.4308519156710653,-0.5312794999408698,-0.5386384371925281,-1.3234740047861286,-0.4347462929520937,0.0399269652868468,-1.237599609345352,0.15576185389945546,0.7522017425572393,-0.34641567464011486,1.5439630727764546,1.3294406522997946
88,1.0528456307833127,0.5679315762862975,-0.5232937688401916,0.06681742498497618,-0.7569100031514023,0.10813625682442635,0.8646048386297206,1.6766232468632267,1.2601597201928278,1.3154936417727838,-0.6559940123390798,-2.751091891652907,0.3131032614994955,0.2586699160735427,0.0542906214352749,0.5380952505275787
89,1.9613257049321937,2.764293618832002,1.381848984317588,0.4341122888821187,-0.8077603045477926,0.8815503742727635,0.4376845139374871,-0.21299080587326483,0.034227615676064437,-0.16188520568283848,-2.0197651648157193,0.6944982933204272,-0.15489635174864233,0.6249390432908148,0.2174929441727471,1.707814355180511
90,-0.3372659105845206,1.3836330219109998,-0.437051053333427,-0.025229192742343327,1.300141146397455,-0.09175817920999146,-0.13637371412903518,1.0247448516190683,0.3347462720488553,-1.6910358743272476,-0.07115021478383118,0.5227295488552389,-1.1812905165323588,-0.12337196998301728,-0.5097579137797034,0.17406539956526612
