sample_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11
26,2.498024466004526,1.6337753699292528,-0.3986035704301914,-0.8922605608528372,0.18087161694934448,0.3262163075139196,0.21632872208298345,-0.3180557171680965,2.5443555895679775,-0.5198961273203964,-0.5515184742060376,-0.7417416020329735
27,0.7181036726495044,1.062794280388575,0.5126222589429674,-0.015955652557793853,0.1638979256908016,0.8269475714931601,1.1884978888521696,-0.3963755620896757,-1.5501631911726306,-2.318045998744208,0.7100361629227582,1.4040951025217125
28,3.988248031611324,1.3961037326247634,0.16453963960062698,0.6934547593737523,-0.05204021090444338,-0.6265364151521848,0.7969952882996131,-0.471999282827176,0.4170754836775361,0.949023541762171,-1.8157315737513102,0.6016434920834726
29,-0.4737461155140614,3.2207498147419322,1.3948397567091548,-0.6687713009662185,0.6612610789509097,-1.2522469156931146,-0.18741322391763163,0.9322418909502203,1.1227881322307827,0.049050272720128796,0.19983357142619523,-2.2008365850773797
30,-2.714156464476069,-0.8393267347185762,-0.705993883899174,0.3547735159746876,-0.6426421581295494,-0.260483470760086,-0.10265585094671598,0.5965417988306532,1.3556964937543734,-0.7427266835382292,-1.175048117140704,-0.011736763960255909
31,-0.06576390473777655,0.851516212386994,2.1169016900891293,0.48076977267071536,0.7469517662543785,-1.357012847367078,-0.1864134302883604,-0.6308419038208514,-0.6913508812415452,-0.9926734193910893,-0.002439682400175829,-0.11985342314537081
32,-2.2812677013317018,3.1738199735802497,0.47747058607137566,1.0734845118035627,0.8424908878276145,-0.7610166836335904,0.588358305476637,1.362265513668826,0.019740769714444696,-0.8116750252772508,1.3346931446704307,-0.09850258892281133
33,4.456004925209425,-1.478334575758884,0.03510997211926178,-1.0657130010612588,-1.1281342487072497,-1.1101132421262498,0.9103862350173032,2.3411445529983532,0.19186201802377917,0.1941642825108338,-1.413253983127492,-1.9367122243671966
34,3.250682528017075,-2.0321395936734135,0.7847342621542028,1.6967205423134182,0.5875300563592433,0.4140868340482306,-0.49085511444744684,-0.7274714929683085,1.786921947448402,2.128797156474487,0.01301880687150065,-1.6672816428914567
35,-2.33143198252115,-1.8762558864111663,0.4068388201564828,0.2805123867313937,0.04401538097986698,0.9514865804443398,-0.5841688560473003,1.8735310043425315,-0.7362744267894379,0.65749665460592,1.6458589785248767,0.44459994067918346
36,-1.7902389581050513,-1.5603429305509817,0.5819583195378657,-0.783759662602315,-1.2590921367743486,0.6809367084742234,-0.6909782933905374,-0.9688301217331994,-1.0999132489286878,-1.3695030176141876,1.034624735845931,-0.24379784624347242
37,-0.43272233494069234,-1.9059109574977453,0.015051214228082872,-1.9165321878211798,1.3538111114724003,-0.9008584218211129,0.7276329966801499,-1.8528167662552217,-0.25860344341557223,-0.49555166110501836,0.27504385981516416,-1.0609975891969579
38,-0.09968934591054589,-2.7524989465651557,-1.1471322607913228,-1.2398504969045923,-0.7519504654417257,-0.9454381613596982,1.2213711945331767,0.34012461488219475,-0.6368917054975923,0.9572709334787457,-0.15083342390193943,-0.5718600707293823
39,0.4997080349403251,-0.3535815766464885,0.43484915377885547,1.5234050120679732,1.611170767570585,0.09380475639592437,-0.03366178651363195,-0.7687332246989206,-0.3814491646230882,-0.47586243562637526,-0.2924158187148793,0.6171432156260648
40,-0.5575813407723617,-1.5242913245503114,1.2245720043729196,0.8729690650792087,-0.05111536825766868,1.0106659370552,1.2609939361075484,-0.7155994755478882,-1.074073726984322,0.876255880618971,0.8188713524845899,0.6857302847238433
41,2.124138498655274,-0.8454820836165164,-0.5782621010552772,-1.0173342843054172,0.8271112302631493,-0.10487189357422586,-1.8498134636872645,-1.462685142662971,-0.6813562292722817,0.42382613149265047,0.377549390550735,0.22141779165417363
42,-2.142348754716906,0.9328668759901839,0.07410276142665533,1.4263668718743463,0.5336794994127481,-0.1258535449188842,1.391184695586201,-1.8137551839933228,-0.9599659956596421,-0.27431072538065876,0.5923264338002198,0.5072101266681613
43,0.6698545257717027,0.1459067494435755,0.7318460258741836,2.5191961020699525,0.5320888777254258,-0.6360455693878363,-1.1055089737726673,-0.786411341742903,-1.6953115176916187,-1.05083462657354,-0.38748780519620196,-0.8042268199093255
44,-1.836334000620796,-1.1621812035935635,0.14412324317999445,0.25905534915342376,0.4697192193139572,-0.6081241989639852,0.42765681818341755,1.134687853429271,0.600691994939532,-1.07718816987019,-0.6590137763498194,-0.3780069543738547
45,-2.180244129608737,-0.12350502628023308,-1.3311214306831094,0.22818213266807907,-0.09108589351138004,0.4207248718492697,-1.6793358514515353,0.3741915715703879,0.33359613652165265,2.4473319328395635,1.445824140480534,-1.1061682907929928
46,4.340559999726424,-0.46834604123423695,0.8884087128624596,1.2748862008524031,-0.009065313422670574,0.7427921976641326,-0.03902531656732327,1.124003411176049,1.2179368630163199,-0.7898741073699014,-0.15292669725151925,0.8640707762323767
47,0.08336976921028438,0.8594330369174028,1.3541936414589926,-1.1552289340207873,0.2939715416886662,0.43354780923986064,-0.9740163452974937,0.5595758778503176,-0.005954391883018611,0.9897518003724272,0.26751504402849696,-0.4898634798922729
48,1.9796588077699857,-0.7095401542832008,-0.47231892605476533,-0.3021448414909273,0.2942494973149583,1.8628114654437782,-0.5618694889429097,-0.13653732444272376,-0.40363341423085286,1.8368324971743994,-0.04058038467663161,2.692806743975237
49,1.8864153935470607,-0.5514844041290855,-0.04926178036484391,0.6802514212882714,0.257429597033902,0.677003780417558,-0.9563083593257086,0.853187353573395,0.5758448314608291,1.0519822956757674,0.01853070943172354,-0.2836202097684954
50,2.5279724344921566,2.34780641164248,-0.6393914309850488,-2.4214141800952302,-0.9951152758301284,0.7121627618389752,0.6299408475202529,0.7694436544287093,-0.19639266934477598,-0.3028561798648892,-0.35123654055056025,-0.6068373060258482
51,1.3606000431984353,-2.910272153512958,-0.7923722547099649,2.8815801253505215,-1.8827589267116327,-1.448452741685319,0.6394913158009106,-0.9151388504107038,-1.760701844366908,-1.895426876077982,-1.4931265300144676,0.13258379576535587
52,1.4287969251532489,1.000548653046211,-0.45905383828288404,-0.3381588426456325,1.067317977745135,0.9939249640990622,0.5597527362304489,1.3784832148568067,1.55394447209011,-0.6278557018739646,1.9850363707167409,-0.47999276332531343
53,-3.483629112984792,-1.133766098375938,0.4525196658440843,1.3187871959810562,-0.9896132408845094,0.328580238788965,-1.297235390287952,1.3154171907028744,2.885819928926377,1.2178310201629665,0.9654187786177347,-0.7150475445671819
54,-0.9217160343405828,2.205010905751131,0.11389062072179819,1.5617985153000054,1.1590902973930817,-0.2036658873057951,1.5397235633383246,-1.286208158049535,0.4241047044784701,0.27698649711351314,0.012412544594065576,-0.45382697825064455
55,-1.0076844956400446,0.16764576541004944,-0.9404032742656989,0.1467703431797367,0.34309338772619313,0.6293582212861146,-0.2864464486682176,0.4428691441425739,1.0467040064292261,0.2472689573256445,0.7589875146546329,-0.18569289849026657
56,-2.681671001206851,-0.6895778761703804,0.8778174895454445,-0.6489087342741072,-0.6374296597859909,-1.6656578053384425,1.004874567375127,0.3341167640298644,1.8940826790650354,0.7322280368084401,0.34586382881021144,0.9875691716497285
57,-1.8229830099163535,1.253826861276369,0.45316494326940865,1.5478061319321472,0.684739644590794,-0.45215225213449733,0.5712923035185419,0.25482053164098284,-0.03720579692253383,-1.0126487220057674,-0.08386807350206049,-1.6126413166376226
58,0.9456211318789427,0.5643918227038061,0.5450851652115624,0.02697555149832068,0.7093619068661539,-0.4040304554735483,0.30681497486097536,-0.6588819717607295,-1.4843952804039229,1.0736675064381191,0.6378428642980285,0.43223780813090695
59,-1.6414867071987587,-1.503702609432332,-0.5447083069755793,0.8129536777022233,-1.1824557887147185,-0.972152639334765,-0.01976019906092855,-0.23759773232851691,1.3185550925178133,0.9763255801515479,0.044098537945771336,-0.08210331310526382
60,-1.0205499829365423,-0.1726644993896873,-1.9980716393828113,-0.35624615826413136,-0.10137157401248306,-0.165860128212742,1.130821800528083,-0.7285370960367944,1.2908454851191073,3.4421883158122983,1.4568150272438112,-1.1154088411651577
61,2.604962308196309,0.02079783712124561,-0.6433556247955496,0.4920618502775018,0.1050737373792119,0.13102000651375478,0.749195045044303,-0.05991642316856414,2.2172320213691914,0.6897440316763582,2.0488604845382232,-1.7929132313846003
62,1.6579063709854758,0.7736558356928371,0.4920300612608845,-1.0987219909725583,-1.3238152386826247,-0.5746639455624059,-0.10709704087531385,1.9727588074050593,0.5696336216949852,1.0639916812369052,-0.6815224816619775,-1.734622555444383
63,0.7590804022593514,-0.4542903685944199,-0.3634446969914937,1.5275974941422559,1.8079865343081458,-0.30225315793417656,-0.2932043408233403,-0.049148654267234616,0.6994256287740511,-0.46051208956337186,0.24633745942402785,-0.05073967191662115
64,-1.175695098455882,-1.3103661219401281,-1.621844001296794,-2.3498863549889832,-0.9686390569790586,-0.7290282941183652,-2.031114469162454,-0.6396485779980146,1.2728250737334046,0.7567725442645744,0.5512216928309978,1.3307424618958252
65,0.8209599015037541,0.10886865306131721,-0.4315079508350666,0.546774836095257,0.6007241119168563,-0.7889939241095323,-0.9506348104532301,0.16265561246954155,0.40403532910923806,-1.3231770054646528,0.7033897448163071,-0.6608860793037257
66,3.008035089809935,-0.8478342032880741,1.0910481553380302,-0.09750993715029996,0.8351267185060662,-0.45237789720485494,2.01736247724787,0.30255343326877093,0.7851456361669074,1.007704526232419,0.3522684487511875,0.6797646001986944
67,-0.5652235207196747,-0.87087977616712,-0.6283114564697616,-1.0212834983144083,-0.9431521301847242,-1.5254211705641385,-1.3064306948802287,0.20940887114621892,-0.8163049373390271,-0.9243886093388571,0.961083018898753,0.28010426552985984
68,-0.3674701104892555,-1.4248568929743115,0.6445527216188448,-0.9415220702817999,-1.5101550963773809,-0.004275377956312934,-0.16930578251376657,0.6689794260919626,0.8732002013990982,0.10220674057492239,-0.5060749935764863,0.6108920280993615
69,-1.6200104661241075,-0.020482920371556117,-0.17901066527285664,0.14344111165725115,0.23222994908948794,0.01921982287853588,1.0399241131421118,0.27570944230727495,-0.8688970139527804,-1.1374943937256563,0.48910092071319,-0.9644120358672467
70,1.8915710976051772,-0.7608669104642272,1.1381336161779416,0.8824731166871309,3.1944974335381047,-0.6987083278182729,-0.9254710913215948,-2.0671527488769197,2.904269839367345,-0.14243936642546337,-1.3778838477792816,1.1895710266966393
71,-0.8943243228902038,-0.8769740462769531,-0.40580850151766884,1.349959297794899,0.8840191830533288,-0.8917571929581866,0.45296930863942314,0.2550968458425955,0.39025057457606344,-0.8400886050107376,0.6506968436436463,0.7286234022842631
72,-1.9529735499570826,-1.5025297658834686,0.2165347753595881,-0.6721773510286394,-1.4383860633050403,-0.07716079776302048,-0.25773131943166994,-0.5510574168053152,-1.0172889653180572,0.5784169660043007,-0.17991853969543561,-2.018892821224755
73,-1.2061145923331955,0.9544014874534598,1.366793941008457,1.4516203038545563,-1.143190727139038,-0.17324927330279577,0.49384693756222253,-0.6934092366353971,-0.23705735225528185,0.29572243701718204,-0.4818749604724603,1.2289774016963755
74,-0.11006740009449012,2.165747553946793,1.8026922424480234,-0.12750470569627023,-0.8547018674144702,0.1394935154631879,0.2296675873866206,0.15595025216190828,0.6825260783211454,-1.9674846421785592,-0.02021617164793335,-0.27412654311935564
75,-0.4674609233792857,2.114319257254792,0.18677909944406207,0.36162270960067,-0.2502194684629685,-1.3090460279137923,-0.31323168576875693,-0.24264104753099214,1.30321299037378,-0.10951922347456348,0.2786047261793214,-1.9815743978943223
76,3.4981564612620963,-4.445674845651386,0.03847694685040745,1.1997402735752025,-0.8086784861779375,-0.10240447337040572,-0.11510114980243849,1.1852935143053647,-1.8210155068365648,-1.128709794881953,0.6599385338260668,-1.2428394977905168
77,0.8934240095768725,-0.22467798024144464,0.1962947065977269,0.5261363337226895,-1.0258573977606718,1.1983354632495682,1.7744316436023304,1.0534160652212685,-0.18983800588861136,1.3721110918640846,-0.7993502116241634,-0.9802732554261083
78,-1.196869663658818,-1.0638521562108099,-0.6931416878963886,0.5199717529476227,-2.831343051216905,0.7382185813968832,0.12905168153784258,-0.5233147258977973,-0.42391765203256015,-0.6769799849082986,0.8840667109011608,1.4996351761981548
79,0.991865360869413,-0.46207610772151164,-1.1883780140201163,-0.6683391396547548,0.8685999768987296,-0.49556060315734873,-0.4563087279090667,0.9122498224198146,-1.4512596351527844,1.8828019437705386,-0.19035182721725932,0.1838541435118925
80,-2.611316383326389,1.4286603478025388,1.1562747746913424,0.36192164555036754,-1.5931148407906264,0.35740470485801734,-1.5763427541497015,1.6767725099276192,0.6731387916989016,0.03278396859973701,-1.1069125847771004,0.1441877741840715
81,2.6829132555767545,-2.333874107843133,-0.06823906686912931,0.9214051346487244,-0.07793229280231218,-0.43357453467854623,-1.5454605837333466,-0.5231615042246613,-1.7152788136682815,0.4215913311308532,-0.03389227856385862,-0.369355650623073
82,-2.5319902301416137,0.6768288357319397,1.0504239996694928,0.19528336959876857,0.3933581148080426,-1.0887026496298167,2.3062194869936543,0.8310380146406691,-0.6183886631041035,-0.7026227705038748,-0.7677014281386741,-0.019248850766793422
83,1.0341835687938148,-0.33094827646930614,-0.5280605221456268,0.2611315492072666,-0.12141779522222461,2.0442393612434335,1.9915230881379342,-1.3708781307300966,0.14511245462067743,-0.2570293792625184,-1.0391994368850488,0.2030006959207099
84,0.6572497439214109,-2.155186546934274,-1.0744141227624033,-2.0661076914776415,-0.8374039312925329,0.9829044044148862,1.3760248639254054,0.24887549048071989,0.07294654598561953,1.4174488259689821,0.2857270531526047,-0.4818126113836397
85,0.13881653593984183,0.25010664853041487,0.025278821159879075,-0.5369274649966013,-0.23340912384450893,-0.3535446800147,0.5906347718684849,0.7798034729833718,0.2812957160768681,0.201505910737786,1.2053215628857776,0.2854265585441559
86,-1.6688954004129357,0.07201983467327566,2.8805651271965984,0.1640894564190255,0.2509470111348135,-0.24897827394684505,1.9205453837178956,-0.46627462141427867,-0.5015926462181316,-0.32749910412067823,-0.5035406610690524,-0.35331404116024445
87,-0.7368610892291051,-0.4721912206914443,-0.25171872075600465,0.6146458298658604,-0.811297186914022,-0.49736999691297734,-0.2100108961871699,-1.9355531068805514,-0.32249192110764907,0.9025075688175501,0.8878150880524331,-1.2043928427930035
88,2.2681612910180275,1.0972118444382362,1.3790936708123862,-1.4666862725017038,0.3300825418160609,1.789214106016045,1.646716721128959,0.5954812744809088,-1.1781879696169835,0.055164380243372425,-0.5753493287022421,0.7011076387027625
89,3.0103486656768874,-1.4066538390529697,2.522566114641412,1.038616238958699,0.08053171575589758,-0.43973480386450847,0.7199802106776861,-0.6205061537517594,-0.22645920329116317,-0.022539552916422022,-0.6625054959683009,-0.6725453369724822
90,-1.3124924109710139,-0.13276804001438558,0.7298206820368675,-0.8947540848029278,-1.9689431162995625,0.028284752358004303,-0.18891336916149834,-0.19169087322636125,-0.26059834638686274,-0.8611318440409351,-1.02861328414645,1.7553442530424028
91,-1.2786053793741412,0.637289884418124,1.2270710217806868,1.6539524242890085,-0.08538800846449868,0.3261515659494624,-0.12159197532362728,-0.5121867568933844,1.6775034183027713,0.311836601788472,0.7767576878844369,1.40317925208703
92,-1.3532900750401817,0.37821623051693354,-0.7094547197866775,1.780219436904057,0.5693673170975785,-2.0154434468191575,0.382195752710182,0.4634682432091524,-0.9011799190817799,0.3457791371030064,-0.6087150486073186,-0.713247916627483
93,3.947190522072636,-1.180956875349788,0.280044638987045,-1.7267672801274057,0.2264625669800851,-0.34386031127570166,0.6364212477403207,0.8817463488506323,-0.9278842074636886,0.020223068158477787,0.5605808116583761,-1.3958213908576182
94,1.9505044972585288,-1.183320277607486,-0.4970772049159404,0.30576779796639436,-0.6617575769550034,1.653205674066545,1.7173475792330253,-1.4491301054557713,0.40454392410889267,0.02720664905040272,1.1478449871427856,1.1084107155889453
95,-0.9204349282941593,1.14010282608855,1.6622433285688636,1.0389667594123162,0.9082712734317802,0.05132142472997827,0.772011165927127,-0.6622351547569412,-1.9315108150402924,0.5529154432768376,0.5261514496192673,-0.8396014034010404
96,-2.1231982364770077,-0.3950570460837773,1.24679491376529,1.5966837971570145,-0.22117929288548793,0.18691384210112344,1.8220612198427955,0.3795408381959333,-0.2313802786458421,-1.4337278850604258,-1.5698965824438393,0.44357157984140155
97,2.063924881297718,1.6347944817360696,-1.7179079952151837,0.514121551791446,-0.8291712554993412,-1.118736303473574,-0.14028326355586593,1.9345176960223496,-0.81617318118967,2.135071317557724,-1.25716060404417,0.6485829199022132
98,2.413540314611061,1.1750959983512599,2.3824721751842692,-1.2212304784159886,1.5401403139057683,0.2962772187516388,-0.7848591028101581,0.11801650906788655,1.3752262724197115,2.3028997860664444,-0.3423023529730806,-0.3796452463590692
99,1.0276612586890839,-0.11316114967031418,-2.091519384555715,-1.1199772079005323,0.8253885198794371,-0.5034677114014303,0.5733702371846668,0.7913696055484507,-0.04697514553463489,0.16910239694974255,-1.029552338353501,-2.289429015031593
100,0.8828276410150863,0.6849382240596558,1.0719759929419073,-1.6469354416439488,1.9765057801701051,-0.0783325568044059,0.46000359631777443,-2.013177034054568,-0.28624853461647465,0.31797896964942934,0.6529495759636597,1.0906491496622581
101,2.6546134668511874,2.2975952046892854,-0.9390791888294595,0.5044103798210012,-1.5672783299480941,-0.04635063792976304,-0.3991174455427465,-1.107244101393066,-0.7640302851054455,0.5842511034892673,1.0798535718240163,0.7621964576989447
102,1.6723220678742137,3.716914325212114,-0.5212239835049433,-0.9611269386095415,-2.2348589949925004,0.9097651703208126,-1.7647396518616913,-1.1050543901513137,-1.280565713918199,0.5098446256550611,-0.5551756891382946,-0.05712936426064381
103,1.9043939765733742,1.7907771036033866,-0.6922507069210275,1.8603299121199468,0.3177790639936681,-0.6064095411614255,0.9024133269157408,-2.194456722848558,0.8276520242985719,-1.011367584699771,2.400650056485087,-1.169750234628922
104,-0.7719197981305579,0.858064650767506,2.5318597833743,0.7970139260524691,0.7033845738863566,-0.1500535740220439,0.0791260017787483,-0.7724114825600882,-1.3760787596365218,-1.3514188524337687,-0.12472017086677775,0.23712735861612594
105,-0.21113741476076683,-2.9515942999379083,1.02634699922839,1.4573121771517592,-0.8699672142515258,0.24890719541358933,0.09984640134320394,-0.022007006077811794,-1.3096656384418472,-2.0899044827217903,-1.4255207978103464,0.551609728820349
106,0.5044595728156146,-4.573307705183767,-1.189628415862353,1.2809958800967123,0.9889277588756052,0.6539997501417733,-0.025734048816080244,1.340968966264133,0.07979917051929117,0.7016184069510115,1.5246117726987776,-1.0316208685857222
107,-0.705283777304407,-0.7699193532076283,0.16533597078952203,0.04459496218713795,1.0001789019127696,0.6477963720093515,0.5219657195506529,-0.869421750400053,-0.24226377733003213,-0.712613201571696,-0.42296204484390515,-1.9796071254051302
108,3.261114350931352,-0.9819604413129429,0.4877529132924684,1.3069150035493595,0.45155007571417194,0.05429371526789784,2.2661273778302538,0.5791393004296324,0.949387168451708,-0.6990657187462872,-0.6357876906797272,1.419099170640012
109,-2.728102844491928,0.06612583215761303,-0.7002031867810903,1.691904589421713,-0.6470701584167307,-0.36601863707826415,0.4615903066720341,0.9506279965095931,0.40069346343119694,0.6311995832395563,0.0947451184068492,0.16521541562037642
110,2.205468440191561,2.948463327989317,1.6945719537210395,0.3263898596936002,0.06055358352068096,1.0817181135271834,1.4685239608640297,-0.570953123498401,0.5488295278480904,0.27772657498565356,0.8848774677851093,-0.6049683997598407
111,-0.9611217381269608,1.999697461129959,-0.8641417677341174,-0.030630683410421383,-0.5440381342474471,1.4617789925724487,0.9858326635487074,-1.7526101105333294,-1.6865120354053922,-0.4191425281998368,-1.1345678659447274,-0.46078717770937216
112,2.231664308625659,-2.972178509861722,0.8458206338061144,1.6231094956046437,-1.3430683303944615,0.31976599769493247,1.1292158164153614,-0.1003916445366621,-0.5340304325281029,-0.3861237454464196,0.004135262248578363,-1.2139627398613133
113,-0.753434609026422,-0.3919717596432557,0.2103918502671588,-0.8348537129025687,-0.8480729861935621,0.24939120351502692,0.07016012409352423,0.6688383726221968,-0.7282381679016929,-0.22709839679371924,-0.37912693685433313,-0.6637223672387168
114,-1.3018160271685941,-1.9044250513029923,0.7543214618667557,0.9827877028099279,-1.310850828343147,-0.9134692416219596,1.0021304611263036,-1.134322883737986,-0.5975316280892037,0.10319738636347531,-0.08562687375235455,-0.6980457131388924
115,1.5021180306019877,1.9500226555236129,0.07480015619457898,0.18646449153557998,0.8930894643903501,0.14849588486240337,0.2612335362398759,2.083071586751687,-0.9225184552842851,0.461897256552366,0.6494481374344233,0.10609826347669206
116,-0.10448779568069533,1.0859083236315277,0.4867612424612183,0.36537890083340274,-0.9933524259792085,0.25273126225406184,-0.6067853341400513,-0.16923303039805293,-0.7263997824850278,-0.8803510076442084,-0.49134594034298773,-0.7778979778351026
117,1.2647120461164254,-2.161934328059974,-0.26194428325504177,-0.44135913606416066,-0.765275964479791,-0.8894797121374545,-0.5243950737490701,-1.362308607091161,0.6746128971051943,0.43338583195650593,1.6566090189145701,0.12077647594158107
118,-1.196920441205378,-3.1567034017729414,-0.2162675593912375,-2.4667644285851154,-0.7094898971311651,0.18347612711392067,1.4904204511642882,-0.2817114032956791,-1.1478003384160969,-0.7854399208645514,0.4393136042332924,-0.3479539638235687
119,0.52138212383526,0.149349920166977,-0.1661039392640775,-0.7136679618683018,-0.21158545610237878,-0.8753112263043948,1.0750419956159178,-0.9677696368445536,-0.17325899321106186,1.454660130455931,-0.49277775737821267,-0.37112508964332214
